request_id,request,expected_retrieved_context,expected_facts,source_type,source_id
de348f414b38ca9cb66bdd5fe2f581ed19f470068e5c2cbc4180708f4f9caf28,"{'messages': [{'role': 'user', 'content': 'What are the reasons for choosing a 17-year trailing average for debt allowances in the RIIO-ED2 framework?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Finance Annex.pdf', 'content': 'Under the RIIO-ED1 ‘trombone’ trailing average, in the current financial year (2022/23) the trailing average is 17yrs. Use of a 17yr trailing average reflects greater stability in underlying assumptions. \n\nWe have decided that a 17yr trailing average with a calibration adjustment represents the most appropriate approach, in light of our detailed modelling and feedback from DDs. We find the 17yr trailing average to be appropriate because:\n44 As discussed in para 2.19, a halo effect means that new debt may be issued at a rate below the iBoxx index benchmark. As a result, it will be only the underlying index value (based on a 17-year trailing average) that will update over the course of the price control.'}]","['Reflects greater stability in underlying assumptions', 'Capacity to adjust for the halo effect, where new debt is issued below the benchmark rate', 'Ensures accurate updates of the index value over the price control period']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Finance Annex.pdf
c9680c27c4086e526d6693bbe685550b69dd0065698110ea7f16a26300a10efe,"{'messages': [{'role': 'user', 'content': 'What are the eligibility requirements for licensees to receive the infrequent issuer premium under RIIO-ED2 and how will it affect them?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Finance Annex.pdf', 'content': 'In DDs, we discussed the rationale and basis on which an infrequent issuer premium may be applied to the allowed cost of debt. The infrequent issuer premium reflects an increase in the cost of new debt for those notional licensees that are expected to issue smaller size new debt or issue new debt less frequently than other networks, due to their smaller RAV sizes and/or lower RAV growth for RIIO-ED2. At the DD stage, we proposed to apply a 6bps infrequent issuer allowance on the overall cost of debt. We proposed that the premium would be applied at a licensee level for those meeting a given issuance size threshold. The threshold was defined as average RIIO-ED2 annual issuance of £150m; the premium would apply to licensees under this threshold. Based on calculations at DDs, three licensees would have received this premium (LPN, NPgN and NGED SWALES). In their responses to DDs, five DNOs (ENWL, SPEN, SSEN, NPg and UKPN) focused on three issues with the approach we proposed in DDs. Firstly, that the 6bps on the cost of debt was insufficient. Secondly, whether the eligibility should be assessed on an ownership basis, rather than on a licensee basis. Thirdly, that the infrequent issuer premium threshold should be increased to £250m p.a. The RIIO-ED2 Challenge Group indicated that an infrequent issuer premium is not necessary, especially for licensees that are a part of large groups. We have decided on a 6bps infrequent issuer premium which will be applied at the individual licensee level. We have also decided to increase the eligibility threshold for the infrequent issuer premium to £250m p.a. As a result of this decision, eleven licensees will receive the 6bps allowance for RIIO-ED2. Each recipient has average annual issuance less than the £250m p.a. threshold. There are three licensees whose expected issuance is greater than the £250m p.a. threshold so do not receive the premium - these are SSES, NGED EMID and UKPN EPN. This assessment is for RIIO-ED2 only, and we expect to revisit our approach and assumptions of infrequent issuance at future price control reviews.'}]","[""The eligibility requirement for the infrequent issuer premium under RIIO-ED2 is that the licensee's average annual debt issuance must be less than £250m."", 'Eligible licensees will receive a 6bps increase in their allowed cost of debt.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Finance Annex.pdf
083c04e7d96f623331c6b03fb9e4fcda4b75b8881f7b1f1654f9ab2f0e215e08,"{'messages': [{'role': 'user', 'content': 'What are the key benefits of the RIIO-ED2 determinations compared to the RIIO-ED1 framework, and how do these determinations aim to manage sector uncertainties?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Impact Assessment.pdf', 'content': 'The current RIIO-ED1 network price controls for electricity distribution companies ends in March 2023. The new set of price controls for the sector, RIIO-ED2, are required to be in place for the start of the next price control period on 1 April 2023.\n...\nBased on the analysis presented in this IA, and in previous documents, we believe our decisions represent the most effective option for the next regulatory period as they offer:\n- Lower allowed return on capital, aligned with updated evidence including the latest market data\n- Incentive strength tailored to the environment of considerable information asymmetry and uncertainty facing the sector\n- Protections for consumers and companies against material deviations from ex-ante expectations, forecast and benchmarking errors\n- Higher quantified consumer benefit compared to the counterfactual.'}]","['RIIO-ED2 framework has a lower allowed return on capital compared to RIIO-ED1, based on updated market data.', 'RIIO-ED2 provides higher quantified consumer benefits than RIIO-ED1.', 'RIIO-ED2 addresses sector uncertainties by tailoring incentive strengths to manage information asymmetry and uncertainty.', 'RIIO-ED2 provides protections against deviations from expectations and errors in forecasts and benchmarking.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Impact Assessment.pdf
8c67b5e8418e581a0a97138878cf62edcaf874d339de219a703b30499be003b7,"{'messages': [{'role': 'user', 'content': 'What is the rationale behind rejecting the funding for NPg’s high voltage automation program despite the program’s goal of faster fault identification and restoration?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations NPg Annex.pdf', 'content': ""High voltage automation: NPg's long term programme of investment in high voltage automation to enable faster fault identification and restoration times.\nNPg did not object to our position as long as adequate funding is available to meet the level of performance desired by their customers at a cost they are willing to pay.\nReject outright: We have decided to reject the output and the costs associated. The IIS incentivises the DNOs to undertake improvements to reduce the number and duration of interruptions, in order to earn a reward. We do not provide funding for quality of supply (QoS) activities, as there is a likelihood that this would result in a DNO receiving a double benefit by being funded for activities they can earn rewards for undertaking.""}]","['The rejection is to prevent NPg from receiving double benefits.', 'NPg is already rewarded by the Industrial Incentive Scheme (IIS) for reducing interruptions and their duration.', 'Additional funding would result in double compensation.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations NPg Annex.pdf
723978c339817c2112ce380d46a92c806cc32c399e653619c89b5b3de6a654b6,"{'messages': [{'role': 'user', 'content': 'What reasons do DNOs give for believing that they face a higher level of systematic risk under RIIO-ED2 compared to the RIIO-GD&T2 price controls?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Finance Annex.pdf', 'content': '3.49 All DNOs said they hold a higher level of systematic risk than the RIIO-\nGD&T2 price controls. They also suggest the comparator set should include European energy networks.\n3.50 SPEN refer to two reports from Oxera75 which provide “further\njustification as to why it is an error for Ofgem to give weight to UK water comparators...”.\n3.51 SSEN said that RIIO-ED2 is riskier than RIIO-GD&T2 because of: RoRE\nvariability; asymmetric ODIs; and aggressive totex reductions. SSEN also refer to reports from Oxera76, Imrecon77, and Frontier Economics78 (as listed in Table 2 above).\n3.52 UKPN said that RIIO-ED2 is risker than RIIO-GD&T2 because: the debt\nindex has less headroom; the incentive package is more asymmetric; the framework is more dynamic and complex as evidenced by 33 uncertainty mechanisms (UMs) proposed for RIIO-ED2 compared with 17 for RIIO- GD&T2; and a higher risk of mis-calibration given the volume of UMs.'}]","['The irrelevance of UK water comparators under RIIO-ED2', 'Increased RoRE (Return on Regulated Equity) variability under RIIO-ED2', 'Presence of asymmetric Outcome Delivery Incentives (ODIs) under RIIO-ED2', 'Aggressive total expenditure (totex) reductions under RIIO-ED2', 'Less headroom in the debt index under RIIO-ED2', 'RIIO-ED2 having a more asymmetric incentive package', 'A more dynamic and complex framework with more uncertainty mechanisms under RIIO-ED2', 'Higher risk of mis-calibration under RIIO-ED2']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Finance Annex.pdf
879f7c8f75f08fb9dff24db202a5c63c8ce87487c4b024901ebc1582ba18b20c,"{'messages': [{'role': 'user', 'content': 'What is the percentage difference between the submitted and allowed Network Operating Costs for SSEN under the RIIO-ED2?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations SSEN Annex_.pdf', 'content': '”We present a summary of our ex ante Totex allowances for SSEN in Table 2. This reflects our view of efficient costs including ongoing efficiency over RIIO-ED2. For further details, please refer to Chapter 7 of the Core Methodology Document.\nTable 2: SSEN RIIO-ED2 submitted Totex versus allowed Totex (£m, 2020/21 prices)2\nCost activity\nRIIO-ED2 submitted\nDD (Net Before NPCA3)\nFD (Net Before NPCA)\nFD incl Access SCR (Net After NPCA)\nDifference to submitted (on a Net Before NPCA basis)\nLoad related capex\n490\n386\n419\n492\n14.5%\nNon-load related capex\n1,336\n1,010\n1,127\n1,127\n15.6%\nNon-operating capex\n221\n173\n184\n184\n16.8%\nNetwork Operating Costs\n716\n561\n617\n617\n13.7%\nClosely Associated Indirects\n981\n768\n849\n693\n13.5%\nBusiness Support Costs\n498\n388\n428\n395\n14.1%\nTotal\n4,241\n3,287\n3,624\n3,507\n14.6%”'}]",['The percentage difference between the submitted and allowed Network Operating Costs is 13.7%.'],SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations SSEN Annex_.pdf
bfde7d2dffec8200dd64f5770783eeadf9df33090d97152746161bf6b6b92e86,"{'messages': [{'role': 'user', 'content': ""What are the Totex allowance differences between NGED's submitted and final determinations for non-load related capex and how does this reflect on their overall cost efficiency assessment?""}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations NGED Annex.pdf', 'content': 'The cost confidence assessment we have undertaken as part of this process results in a Totex Incentive Mechanism (TIM) incentive rate for NGED of 50.0%. For further details on the TIM, see Chapter 9 in the Overview Document.\n\nWe present a summary of our ex ante Totex allowances for NGED in Table 2. This reflects our view of efficient costs including ongoing efficiency over RIIO-ED2.\n\nTable 2 NGED RIIO-ED2 submitted Totex versus allowed Totex (£m, 2020/21 prices)\nCost activity                  | RIIO-ED2 submitted | DD (Net Before NPCA4) | FD (Net Before NPCA) | FD incl Access SCR (Net After NPCA) | Difference to submitted (on a Net Before NPCA basis)\n-------------------------------|--------------------|-----------------------|----------------------|------------------------------------|-----------------------------------------------\nLoad related capex             |         931        |          766          |         716          |               851                  |                23.1%\nNon-load related capex         |        2,082       |         1,677         |        1,853         |              1,853                 |                11.0%\nNon-operating capex            |         517        |          418          |         437          |               386                  |                15.4%\nNetwork operating costs        |        1,103       |          891          |         982          |               982                  |                11.0%\nClosely associated indirects   |        1,506       |         1,219         |        1,350         |              1,059                 |                10.4%\nBusiness support costs         |         753        |          609          |         644          |               588                  |                14.5%\nTotal                          |        6,893       |         5,581         |        5,982         |              5,718                 |                13.2%'}]","[""The difference between NGED's submitted and final determinations for non-load related capex is £229 million."", 'The difference reflects an 11.0% reduction.', ""NGED's non-load related capex was assessed to be more cost-efficient compared to their overall cost efficiency."", 'The overall cost efficiency saw a 13.2% reduction.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations NGED Annex.pdf
d43487729cb2378d25d31575ff9c641b3dad557abb7658b714f72910b4bcf694,"{'messages': [{'role': 'user', 'content': 'How is the renewable generation capacity, particularly onshore wind, expected to change in the North of Scotland by 2030 and 2050?'}]}","[{'doc_uri': 'SSEN-DFES-2023-North-of-Scotland.pdf', 'content': 'Distribution network connected renewable generation (solar, wind, marine and hydropower) capacity more than doubles from approximately 3 GW in 2022 to approximately 7 GW by 2030. Onshore wind deployment accounts for the majority of this projected increase in connected capacity, reflecting strong wind resources.""\n\n""Solar, wind, marine and hydropower generation capacity in the licence area increases further to approximately 11.2 GW in 2050. Onshore wind continues to provide the bulk of capacity, with 7.3 GW projected to connect by 2050.'}]","['By 2030, the renewable generation capacity in the North of Scotland is projected to be approximately 7 GW.', 'Onshore wind will significantly contribute to the total 7 GW capacity by 2030.', 'By 2050, the renewable generation capacity in the North of Scotland is projected to be approximately 11.2 GW.', 'Onshore wind will contribute 7.3 GW to the total 11.2 GW capacity by 2050.']",SYNTHETIC_FROM_DOC,SSEN-DFES-2023-North-of-Scotland.pdf
ab4a17a903ed2cebe7b7f962059ffe63e3338a7fa43c56aa187c75d00660f8d1,"{'messages': [{'role': 'user', 'content': 'What is the outcome for UKPN in each stage of the Business Plan Incentive under the RIIO-ED2 regulations?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations UKPN Annex.pdf', 'content': '1.7 Table 1 summarises our assessment of UKPN across the four stages of the BPI and where you can find additional information about our decision for each stage.\n            \n            Table 1 Summary of UKPN BPI performance\n            BPI Stage            | Final Determination                                | Further Detail\n            Stage 1 minimum requirements   | Pass       | Overview Document for approach to assessment and rationale\n            Stage 2 Consumer Value Propositions   | No reward | Chapter 2 of this document\n            Stage 3 Penalty   | No penalty                             | Chapter 3 of this document\n            Stage 4 Reward  | Reward                                   | Chapter 3 of this document'}]","['In Stage 1, UKPN passed the minimum requirements.', 'In Stage 2, UKPN received no reward for Consumer Value Propositions.', 'In Stage 3, UKPN received no penalty.', 'In Stage 4, UKPN received a reward.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations UKPN Annex.pdf
c3d5f45d1be9e72f547dabac4db466a0455a4981acb16aefbbb496a187f48667,"{'messages': [{'role': 'user', 'content': 'What are the differences between SPEN’s submitted and allowed Totex for non-operating capex under the RIIO-ED2 Final Determinations?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations SPEN Annex.pdf', 'content': 'This section provides a high-level summary of the elements of our Final Determinations which are specific to SPEN.\n1.7 Table 1 summarises our assessment of SPEN across the four stages of the BPI and where you can find additional information about our decision for each stage.\nTable 1 Summary of proposed SPEN performance\nBPI Stage\nFinal Determination\nFurther Detail\nStage 1 minimum requirements\nPass\nOverview Document for approach to assessment and rationale\nStage 2 Consumer Value Propositions\nNo reward\nChapter 2 of this document\nStage 3 Penalty\nNo penalty\nChapter 3 of this document\nStage 4 Reward\nNo reward\nChapter 3 of this document\n1.9 We present a summary of our ex ante Totex allowances for SPEN in Table 2. This reflects our view of efficient costs including ongoing efficiency over RIIO-ED2. For further details, please refer to Chapter 7 of the Core Methodology Document.\nTable 2 SPEN RIIO-ED2 submitted Totex versus allowed Totex (£m, 2020/21 prices)\nCost activity\nRIIO-ED2 submitted\nDD (Net Before NPCA3)\nFD (Net Before NPCA)\nFD incl Access SCR (Net After NPCA)\nDifference to submitted (on a Net Before NPCA basis)\nLoad related capex\n434\n374\n327\n357\n24.6%\nNon-load related capex\n1,173\n1,007\n1,052\n1,052\n10.3%\nNon-operating capex\n164\n142\n135\n135\n18.1%\nNetwork operating costs\n531\n459\n467\n467\n12.1%\nClosely associated indirects\n726\n627\n662\n554\n8.8%\nBusiness support costs\n369\n319\n302\n271\n18.2%\nTotal\n3,397\n2,928\n2,945\n2,835\n13.3%'}]","['The allowed Totex for non-operating capex under the RIIO-ED2 Final Determinations was £29m less than what SPEN submitted.', 'The allowed Totex was approximately 17.7% less than the submitted amount.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations SPEN Annex.pdf
